subject,body,label
Vandelay monthly newsletter,"Hello,
Here's what happened at Vandelay this month: a new office opened, the People Ops team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Vandelay Comms Team",benign
Urgent request - confidential,"Hi Diego,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $1,240.00 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Wayne Enterprises monthly newsletter,"Hello,
Here's what happened at Wayne Enterprises this month: a new office opened, the Sales team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Wayne Enterprises Comms Team",benign
Stark Industries monthly newsletter,"Hello,
Here's what happened at Stark Industries this month: a new office opened, the Marketing team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Stark Industries Comms Team",benign
Your Dropbox password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://dropbox-secure.example.com/verify?id=17847
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Your receipt from Soylent,"Hi Diego,
Thanks for your purchase. Your order total was $1,240.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Soylent Support",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Tuesday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Liam, People Ops",benign
Your FedEx password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://fedex-secure.example.com/verify?id=94464
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
You're invited: Wayne Enterprises tech talk on Wednesday,"Hi Liam,
We're hosting an internal tech talk on Wednesday at 1pm covering our latest IT work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Jordan",benign
Your Amazon password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://amazon-secure.example.com/verify?id=10001
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
You're invited: Wonka tech talk on Monday,"Hi Morgan,
We're hosting an internal tech talk on Monday at 2pm covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Leo",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $1,240.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://amazon-secure.example.com/verify?id=86915
This request must be completed within 48 hours.",phishing
PayPal: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $1,240.00. Reschedule delivery and pay the fee within 12 hours here:
http://paypal-secure.example.com/verify?id=60640
Unclaimed packages are returned to sender.
PayPal Delivery",phishing
